target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
Nd3BTeO9,DG308590,[None],"['Nd(NO3)3', 'B2O3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd(NO3)3 + B2O3 + TeO2 == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['Nd2O3', 'Na2B4O7', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd2O3 + Na2B4O7 + TeO2 == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['Nd2O3', 'BHO2', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd2O3 + BHO2 + TeO2 == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['Nd(HO)3', 'B2O3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd(HO)3 + B2O3 + TeO2 == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['Nd2O3', 'B', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd2O3 + B + TeO2 == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['Nd2O3', 'B2O3', 'Te']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd2O3 + B2O3 + Te == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['NdF3', 'B2O3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",NdF3 + B2O3 + TeO2 == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['NdCl3', 'B2O3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",NdCl3 + B2O3 + TeO2 == Nd3BTeO9
La2CuTe2(SO7)2,DG225172,[None],"['La2O3', 'CuO', 'TeO2', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2O3 + CuO + TeO2 + SO3 == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2O3', 'CuSO4', 'TeO2', 'S']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2O3 + CuSO4 + TeO2 + S == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2(SO4)3', 'CuO', 'TeO2']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2(SO4)3 + CuO + TeO2 == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2O3', 'CuTe2', 'S', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2O3 + CuTe2 + S + SO3 == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2O3', 'CuSO4', 'Te', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2O3 + CuSO4 + Te + SO3 == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2O3', 'CuTe2', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2O3 + CuTe2 + SO3 == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2(SO4)3', 'CuTe2']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2(SO4)3 + CuTe2 == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2O3', 'CuO', 'TeO2', 'S2O7']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2O3 + CuO + TeO2 + S2O7 == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2(SO4)3', 'CuO', 'Te']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2(SO4)3 + CuO + Te == La2CuTe2(SO7)2
La2CuTe2(SO7)2,DG225172,[None],"['La2O3', 'CuSO4', 'Te', 'S']","['B2S3', 'BaS', 'BaSO4', 'Bi2S3', 'Cu', 'Cu(NO3)2', 'Cu(OH)2', 'Cu2O', 'Cu3(PO4)2', 'Cu3P', 'CuCO3', 'CuO', 'CuS', 'CuSO4', 'CuTe2', 'FeSO4', 'In2S3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoTe2O8', 'Nd2(SO4)3', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3', 'Zr(SO4)2']",La2O3 + CuSO4 + Te + S == La2CuTe2(SO7)2
LiInBO3,DG265039,[None],"['Li2CO3', 'In2O3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Li2CO3 + In2O3 + B2O3 == LiInBO3
LiInBO3,DG265039,[None],"['Li2O', 'In2O3', 'BHO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Li2O + In2O3 + BHO2 == LiInBO3
LiInBO3,DG265039,[None],"['LiHO', 'In(HO)3', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",LiHO + In(HO)3 + B(HO)3 == LiInBO3
LiInBO3,DG265039,[None],"['Li2CO3', 'In(NO3)3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Li2CO3 + In(NO3)3 + B2O3 == LiInBO3
LiInBO3,DG265039,[None],"['LiNO3', 'In2O3', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",LiNO3 + In2O3 + B(HO)3 == LiInBO3
LiInBO3,DG265039,[None],"['Li2O', 'InBO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Li2O + InBO3 == LiInBO3
LiInBO3,DG265039,[None],"['LiBO2', 'In2O3', 'Li2O']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",LiBO2 + In2O3 + Li2O == LiInBO3
LiInBO3,DG265039,[None],"['Li2CO3', 'In2O3', 'B']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H3BO3', 'HBO2', 'In', 'In(NO3)3', 'In(OH)3', 'In2(CO3)3', 'In2O3', 'In2S3', 'InB', 'InBO3', 'InCl3', 'InF3', 'Li', 'Li2CO3', 'Li2O', 'Li3BO3', 'LiBO2', 'LiNO3', 'LiOH', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Li2CO3 + In2O3 + B == LiInBO3
