id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607a4970cb02324d72a22794,"['Y2O3', 'BaCO3', 'MnO2', 'TiO2']",['Ba7Y2Ti2Mn3O20'],7 BaCO3 + 3 MnO2 + 2 TiO2 + 1 Y2O3 == 1 Ba7Y2Mn3Ti2O20 + 7 CO2,2007,"['calcined', 'fired', 'fired', 'sintered']","[[899.85], [1199.85], [1399.85], [1549.85]]","[[12.0], [24.0], [64.0], [24.0]]",1549.85,24.0,899.85,12.0,10.1021/cm0626740,True
6079fb50cb02324d72a20e1b,"['Y2O3', 'BaCO3', 'ZrO2', 'CeO2']",['Ba1Ce0.45Y0.15Zr0.4O3'],1 BaCO3 + 0.45 CeO2 + 0.038 O2 + 0.075 Y2O3 + 0.4 ZrO2 == 1 BaCe0.45Zr0.4Y0.15O3 + 1 CO2,2014,"['calcined', 'sintered']","[[1400.0], [1600.0]]","[[10.0], [10.0]]",1600.0,10.0,1400.0,10.0,10.1149/2.036406jes,True
607afe13cb02324d72a2b444,"['Nd2O3', 'Fe2O3']",['NdFeO3'],0.5 Fe2O3 + 0.5 Nd2O3 == 1 NdFeO3,2011,"['calcined', 'sintered', 'sintered']","[[1000.0], [1200.0], []]","[[12.0], [24.0], []]",1200.0,24.0,1000.0,12.0,10.1016/j.jcrysgro.2010.11.020,True
607a5a9fcb02324d72a23f29,"['TiO2', 'CaCO3']",['CaTiO3'],1 CaCO3 + 1 TiO2 == 1 CaTiO3 + 1 CO2,2006,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[3.0], [3.0]]",1350.0,3.0,1100.0,3.0,10.1111/j.1551-2916.2005.00746.x,True
607c00ba65d3ff9f68bbd775,"['TiO2', 'Gd2O3', 'Nb2O5', 'PbO']",['GdTi3Nb7(PbO6)5'],0.5 Gd2O3 + 3.5 Nb2O5 + 5 PbO + 3 TiO2 == 1 Pb5GdTi3Nb7O30,2003,"['calcined', 'calcination', 'burnt', 'sintered', 'fired']","[[1100.0], [], [], [1200.0], [150.0]]","[[16.0], [], [], [18.0], [2.0]]",1200.0,18.0,1100.0,16.0,10.1016/s0167-577x(03)00169-1,True
607b63cc65d3ff9f68bb9234,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.9Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.45 La2O3 + 0.2 MgO + 0.075 O2 + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.8Mg0.2O3 + 0.1 CO2,1997,"['precalcined', 'sintered', 'annealed', 'reheated', 'annealed']","[[999.85], [1499.85], [], [], []]","[[6.0], [6.0], [12.0], [], []]",1499.85,6.0,999.85,12.0,10.1021/ja964128l,True
607cf0b109b7ca76bc920379,"['La2O3', 'TiO2', 'PbO']",['La0.1Ti0.975Pb0.9O3'],0.05 La2O3 + 0.9 PbO + 0.975 TiO2 == 1 (Pb0.9La0.1)Ti0.975O3,2006,"['calcined', 'sintered']","[[850.0], [1000.0]]","[[2.0], [2.0]]",1000.0,2.0,850.0,2.0,10.1063/1.2357865,True
607d1c0609b7ca76bc921217,"['SiO2', 'MgO', 'CaCO3']",['Ca3Mg(SiO4)2'],3 CaCO3 + 1 MgO + 2 SiO2 == 1 Ca3MgSi2O8 + 3 CO2,2020,"['calcined', 'sintered']","[[1250.0], [1400.0]]","[[4.0], [3.0]]",1400.0,3.0,1250.0,4.0,10.1016/j.matlet.2019.127248,True
607be84865d3ff9f68bbb9da,"['SrCO3', 'ZrO2', 'Y2O3', 'CeO2']",['Sr1Ce0.4Y0.1Zr0.5O3'],0.4 CeO2 + 0.025 O2 + 1 SrCO3 + 0.05 Y2O3 + 0.5 ZrO2 == 1 SrZr0.5Ce0.4Y0.1O3 + 1 CO2,2012,"['calcined', 'sintered']","[[1350.0], [1700.0]]","[[10.0], [10.0]]",1700.0,10.0,1350.0,10.0,10.1016/j.electacta.2012.04.102,True
607ce2f009b7ca76bc91f566,"['MgH6(CO)4', 'Co(NO3)2', 'Ga', 'La(NO3)3']",['La1Mg0.1Ga0.3Co0.6O3'],0.6 Co(NO3)2·6H2O + 0.3 Ga + 1 La(NO3)3·6H2O + 0.1 Mg(CH3COO)2·4H2O + 0.4 O2 + 4.4 [OH-] == 1 LaGa0.30Co0.60Mg0.10O3 + 12.2 H2O + 0.2 [CH3COO-] + 4.2 [NO3-],1999,"['decomposition', 'sintered', 'annealed', 'reduced']","[[], [1526.85], [896.85], [1196.85]]","[[], [20.0], [15.0], []]",1526.85,20.0,896.85,15.0,10.1016/s0167-2738(98)00469-x,True
607a645bcb02324d72a24984,"['CaCO3', 'MgO', 'Ta2O5', 'PbO', 'ZrO2', 'TiO2']",['Ca2Mg2.75Zr0.25Ta2Ti1.75Pb0.25O12'],2 CaCO3 + 2.75 MgO + 0.25 PbO + 1 Ta2O5 + 1.75 TiO2 + 0.25 ZrO2 == 1 (Ca2Mg2.75Pb0.25)Ta2(Ti1.75Zr0.25)O12 + 2 CO2 + 1 O2,2012,"['calcined', 'heated', 'sintered', 'increased']","[[1225.0], [], [1375.0, 1275.0], []]","[[4.0], [], [4.0], []]",1375.0,4.0,1225.0,4.0,10.1007/s10854-011-0386-x,True
607cb74d65d3ff9f68bc100b,"['La2O3', 'Ga2O3']",['LaGaO3'],0.5 Ga2O3 + 0.5 La2O3 == 1 LaGaO3,2002,"['calcined', 'calcination', 'sintered']","[[999.85], [], [1499.85]]","[[6.0], [], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/s0167-2738(02)00413-7,True
607cb70b65d3ff9f68bc0f9b,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.9Mg0.2Ga0.8O2.85'],0.4 Ga2O3 + 0.45 La2O3 + 0.2 MgO + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.8Mg0.2O2.85 + 0.1 CO2,2002,"['fired', 'calcined', 'sintered']","[[1000.0], [1200.0], [1450.0]]","[[3.0], [6.0], [6.0]]",1450.0,6.0,1200.0,6.0,10.1016/s0167-2738(02)00486-1,True
607b88d565d3ff9f68bb9448,"['Li2CO3', 'MgO', 'TiO2']",['Li2MgTi3O8'],1 Li2CO3 + 1 MgO + 3 TiO2 == 1 Li2MgTi3O8 + 1 CO2,2017,"['calcined', 'sintered']","[[900.0], [800.0]]","[[4.0], [2.0]]",800.0,2.0,900.0,4.0,10.1007/s10854-017-7101-5,True
607bf7e965d3ff9f68bbce10,"['Co3O4', 'CaCO3']",['Ca3Co4O9'],3 CaCO3 + 1.333 Co3O4 + 0.333 O2 == 1 Ca3Co4O9 + 3 CO2,2014,"['calcined', 'sintered', 'increased']","[[900.0], [1200.0], []]","[[24.0], [24.0], []]",1200.0,24.0,900.0,24.0,10.1016/j.actamat.2014.04.008,True
607d911709b7ca76bc9224d5,"['Y2O3', 'CeO2', 'Al2O3', 'Gd2O3', 'Ga2O3']",['Ce0.006Gd2Y1Al2Ga3O12'],1 Al2O3 + 0.006 CeO2 + 1.5 Ga2O3 + 1 Gd2O3 + 0.5 Y2O3 == 1 Ce0.006Gd2YGa3Al2O12 + 0.006 O2,2019,"['sintered', 'post-treated', 'annealed']","[[1675.0], [1700.0], [1300.0]]","[[10.0], [3.0], [10.0]]",1675.0,10.0,1300.0,10.0,10.1016/j.optmat.2019.02.008,True
607a630dcb02324d72a2477e,"['Y2O3', 'Er2O3', 'Bi2O3']",['Y0.125Er0.125Bi0.75O1.5'],0.375 Bi2O3 + 0.062 Er2O3 + 0.062 Y2O3 == 1 Bi0.75Er0.125Y0.125O1.5,2011,"['annealed', 'sintered']","[[800.0], [900.0]]","[[8.0], [2.0]]",900.0,2.0,800.0,8.0,10.1007/s10008-010-1211-9,True
607bd10965d3ff9f68bbafa4,"['La2O3', 'MgO', 'CoO', 'SrCO3', 'Ga2O3']",['Sr0.2La0.8Mg0.115Ga0.8Co0.085O3'],0.085 CoO + 0.4 Ga2O3 + 0.4 La2O3 + 0.115 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.115Co0.085O3 + 0.2 CO2,2007,"['pre-calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/j.jpowsour.2006.12.090,True
607bfb8565d3ff9f68bbd13b,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,2005,"['calcined', 'sintered']","[[900.0], [945.0]]","[[8.0], [24.0]]",945.0,24.0,900.0,8.0,10.1016/j.physc.2005.10.009,True
607cede009b7ca76bc920154,"['BaCO3', 'Nb2O5', 'TiO2']",['Ba3TiNb4O15'],6 BaCO3 + 4 Nb2O5 + 2 TiO2 == 1 Ba6Ti2Nb8O30 + 6 CO2,2005,"['calcined', 'sintered']","[[1150.0], [1325.0]]","[[3.0], [3.0]]",1325.0,3.0,1150.0,3.0,10.1063/1.2120891,True
608882f47ad6995d3c3b6884,"['SrCO3', 'In2O3']",['SrIn2O4'],1 In2O3 + 1 SrCO3 == 1 SrIn2O4 + 1 CO2 ; target SrIn2O4 with additives xTb via Tb4O7,2002,"['calcined', 'sintered']","[[550.0], [1200.0]]","[[6.0], [24.0]]",1200.0,24.0,550.0,6.0,10.1016/s0254-0584(01)00544-2,True
6079f9dfcb02324d72a20903,"['SrCO3', 'Eu2O3', 'CeO2']",['Sr1Ce0.95Eu0.05O3'],0.95 CeO2 + 0.025 Eu2O3 + 0.012 O2 + 1 SrCO3 == 1 SrCe0.95Eu0.05O3 + 1 CO2,2003,"['calcined', 'sintered']","[[1299.85], [1499.85]]","[[10.0], [10.0]]",1499.85,10.0,1299.85,10.0,10.1149/1.1574031,True
607bd6e965d3ff9f68bbb312,"['La2O3', 'Nb2O5', 'CaCO3', 'Mn2O3']",['Ca0.005La0.995Mn0.1Nb0.9O4'],0.005 CaCO3 + 0.498 La2O3 + 0.05 Mn2O3 + 0.45 Nb2O5 + 0.051 O2 == 1 La0.995Ca0.005Mn0.1Nb0.9O4 + 0.005 CO2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.jpowsour.2011.07.041,True
607dc9a509b7ca76bc9228f3,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Bi0.5Na0.5TiO3 + 0.25 CO2,2019,"['calcined', 'sintered', 'annealing', 'fired']","[[850.0], [1160.0], [], []]","[[2.0], [2.0], [], []]",1160.0,2.0,850.0,2.0,10.1016/j.materresbull.2018.09.037,True
6079f9dfcb02324d72a2091b,"['La2O3', 'ZrO2']",['La2Zr2O7'],1 La2O3 + 2 ZrO2 == 1 La2Zr2O7,2003,"['fired', 'calcined', 'sintered']","[[799.85], [1399.85], [1549.85]]","[[12.0], [10.0], [50.0]]",1549.85,50.0,1399.85,10.0,10.1149/1.1617308,True
607c819565d3ff9f68bbe41e,"['La2O3', 'TiO2', 'Li2CO3']",['Li0.35La0.55Ti1O3'],0.275 La2O3 + 0.175 Li2CO3 + 1 TiO2 == 1 La0.55Li0.35TiO3 + 0.175 CO2,1999,"['calcined', 'sintered']","[[1100.0], [1200.0]]","[[12.0], [6.0]]",1200.0,6.0,1100.0,12.0,10.1016/s0167-2738(99)00073-9,True
607bfee065d3ff9f68bbd511,"['CaCO3', 'Nb2O5', 'Bi2O3']",['CaNb2Bi2O9'],1 Bi2O3 + 1 CaCO3 + 1 Nb2O5 == 1 CaBi2Nb2O9 + 1 CO2,2009,"['calcined', 'burning', 'sintered']","[[900.0], [650.0], [1200.0]]","[[2.0], [], [6.0]]",1200.0,6.0,900.0,2.0,10.1016/j.matchemphys.2009.06.022,True
607be2b865d3ff9f68bbb5e7,"['SrCO3', 'BaCO3', 'CuO', 'Fe2O3']",['Ba0.5Sr0.5Fe0.8Cu0.2O3'],0.5 BaCO3 + 0.2 CuO + 0.4 Fe2O3 + 0.3 O2 + 0.5 SrCO3 == 1 Ba0.5Sr0.5Cu0.2Fe0.8O3 + 1 CO2,2012,"['calcined', 'sintering']","[[850.0], [1000.0]]","[[10.0], [10.0]]",1000.0,10.0,850.0,10.0,10.1016/j.jpowsour.2012.04.052,True
607bc28765d3ff9f68bb99ff,"['SrCO3', 'La2O3', 'Ga2O3', 'Fe2O3']",['Sr0.3La0.7Ga0.3Fe0.7O3'],0.35 Fe2O3 + 0.15 Ga2O3 + 0.35 La2O3 + 0.075 O2 + 0.3 SrCO3 == 1 La0.7Sr0.3Ga0.3Fe0.7O3 + 0.3 CO2,2008,"['calcined', 'sintering']","[[1150.0, 1100.0, 900.0], [1400.0]]","[[10.0], [10.0]]",1400.0,10.0,1150.0,10.0,10.1016/j.ssi.2008.04.009,True
607c8d8965d3ff9f68bbf366,"['ZnO', 'TiO2']",['TiZn2O4'],1 TiO2 + 2 ZnO == 1 Zn2TiO4,2018,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[2.0], [4.0]]",1100.0,4.0,900.0,2.0,10.1016/j.ceramint.2018.03.153,True
607a69a0cb02324d72a2517c,"['ZnO', 'ZrO2', 'Nb2O5']",['ZrNb2ZnO8'],1 Nb2O5 + 1 ZnO + 1 ZrO2 == 1 ZnZrNb2O8,2016,"['calcinated', 'preheated', 'sintered']","[[1100.0], [600.0], [1300.0]]","[[2.0], [4.0], [4.0]]",1300.0,4.0,1100.0,2.0,10.1007/s10854-016-4476-7,True
607ac61ccb02324d72a2973c,"['Co3O4', 'Na2CO3', 'Sb2O3']",['Na3Co2SbO6'],0.667 Co3O4 + 1.5 Na2CO3 + 0.167 O2 + 0.5 Sb2O3 == 1 Na3Co2SbO6 + 1.5 CO2,2016,"['sintered', 'calcined']","[[650.0], [900.0]]","[[12.0], [12.0]]",650.0,12.0,900.0,12.0,10.1016/j.jssc.2016.07.032,True
607bcb1265d3ff9f68bba66a,"['SrCO3', 'La2O3', 'Co2O3']",['SrLaCoO4'],0.5 Co2O3 + 0.5 La2O3 + 1 SrCO3 == 1 SrLaCoO4 + 1 CO2,2005,"['calcined', 'sintered']","[[1100.0], [1250.0]]","[[3.0], [3.0]]",1250.0,3.0,1100.0,3.0,10.1016/j.ssc.2005.09.035,True
607adf11cb02324d72a2a952,"['Y2O3', 'La2O3']",['La0.2Y1.8O3'],"0.1 La2O3 + 0.9 Y2O3 == 1 (Y0.9La0.1)2O3 ; target (Y0.9La0.1)2O3 with additives Er, Yb via Er2O3, Yb2O3",2011,"['calcined', 'sintered']","[[1100.0], [1700.0]]","[[5.0], [50.0]]",1700.0,50.0,1100.0,5.0,10.1016/j.optmat.2010.10.003,True
607bc19a65d3ff9f68bb99a2,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.2La0.8Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.4 La2O3 + 0.2 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.2O3 + 0.2 CO2,2004,"['precalcined', 'sintered']","[[999.85], [1479.85]]","[[6.0], [6.0]]",1479.85,6.0,999.85,6.0,10.1016/j.ssi.2004.05.026,True
607a5d20cb02324d72a2421e,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2010,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[12.0], [4.0]]",1100.0,4.0,900.0,12.0,10.1111/j.1551-2916.2010.04022.x,True
607c98ab65d3ff9f68bc0c2b,"['TiO2', 'PbO']",['Ti2PbO6'],0.5 O2 + 1 PbO + 2 TiO2 == 1 Pb(TiO3)2,2003,"['calcined', 'firing', 'sintered']","[[900.0], [], [1200.0]]","[[2.0], [], [2.0]]",1200.0,2.0,900.0,2.0,10.1016/s0924-4247(03)00297-8,True
607cb92165d3ff9f68bc14c2,"['MnO', 'Co3O4', 'Er2O3']",['Er1Mn0.5Co0.5O3'],0.167 Co3O4 + 0.5 Er2O3 + 0.5 MnO + 0.167 O2 == 1 ErCo0.50Mn0.50O3,2009,"['calcined', 'sintered', 'performed']","[[1150.0], [1250.0], []]","[[6.0], [2.0], []]",1250.0,2.0,1150.0,6.0,10.1016/j.jmmm.2009.02.022,True
607a6a4dcb02324d72a25380,"['SrCO3', 'ZrO2']",['SrZrO3'],1 SrCO3 + 1 ZrO2 == 1 SrZrO3 + 1 CO2,2017,"['calcined', 'sintered']","[[800.0], [1140.0]]","[[3.0], [3.0]]",1140.0,3.0,800.0,3.0,10.1007/s10854-017-7553-7,True
607a64ffcb02324d72a24a7d,"['MoO3', 'Nd2O3']",['Nd2MoO6'],1 MoO3 + 1 Nd2O3 == 1 Nd2MoO6,2015,"['calcined', 'sintered']","[[1200.0], [1350.0, 1400.0]]","[[4.0], [6.0, 4.0]]",1350.0,6.0,1200.0,4.0,10.1007/s10854-014-2474-1,True
607c8c3465d3ff9f68bbf11e,"['Y2O3', 'Bi2O3', 'Fe2O3']",['Y2.8Fe5Bi0.2O12'],0.1 Bi2O3 + 2.5 Fe2O3 + 1.4 Y2O3 == 1 Bi0.2Y2.8Fe5O12,2017,"['calcined', 'sintered', 'sintered']","[[1100.0, 1250.0], [1350.0], []]","[[4.0], [2.0], []]",1350.0,2.0,1100.0,4.0,10.1016/j.ceramint.2016.09.155,True
607a6a31cb02324d72a252e8,"['Li2CO3', 'MgO', 'WO3']",['Li2Mg2(WO4)3'],1 Li2CO3 + 2 MgO + 3 WO3 == 1 Li2Mg2(WO4)3 + 1 CO2,2014,"['calcined', 'sintered']","[[750.0], [900.0]]","[[3.0], [3.0]]",900.0,3.0,750.0,3.0,10.1007/s10854-014-2079-8,True
607bbc9b65d3ff9f68bb9894,"['Co3O4', 'Nb2O5', 'SrCO3', 'Fe2O3']",['Sr1Nb0.1Fe0.1Co0.8O3'],0.267 Co3O4 + 0.05 Fe2O3 + 0.05 Nb2O5 + 0.267 O2 + 1 SrCO3 == 1 SrCo0.8Fe0.1Nb0.1O3 + 1 CO2,2017,"['calcining', 'calcined', 'sintered']","[[1100.0], [], [1200.0]]","[[10.0], [], [10.0]]",1200.0,10.0,1100.0,10.0,10.1016/j.ijhydene.2016.11.015,True
607bc4ab65d3ff9f68bb9c26,"['BaCO3', 'ZrO2', 'ZnO', 'Yb2O3']",['Ba1Yb0.15Zr0.81Zn0.04O3'],1 BaCO3 + 0.057 O2 + 0.075 Yb2O3 + 0.04 ZnO + 0.81 ZrO2 == 1 Ba(Zr0.81Yb0.15Zn0.04)O3 + 1 CO2,2011,"['calcined', 'sintered']","[[1250.0], [1700.0, 1300.0]]","[[2.0], [20.0, 10.0]]",1700.0,20.0,1250.0,2.0,10.1016/j.ssi.2010.09.048,True
607a5d20cb02324d72a2422e,"['SrCO3', 'TiO2', 'CeO2']",['Sr2Ce2Ti5O15'],2 CeO2 + 2 SrCO3 + 5 TiO2 == 1 Sr2Ce2Ti5O15 + 2 CO2 + 0.5 O2,2012,"['calcined', 'sintered']","[[1100.0], [1300.0]]","[[4.0], [4.0]]",1300.0,4.0,1100.0,4.0,10.1002/app.35364,True
607ce53e09b7ca76bc91f8c4,"['La2O3', 'MnO2', 'CaCO3', 'Nd2O3']",['Ca0.33La0.27Nd0.4Mn1O3'],0.33 CaCO3 + 0.135 La2O3 + 1 MnO2 + 0.2 Nd2O3 == 1 La0.27Nd0.40Ca0.33MnO3 + 0.33 CO2 + 0.168 O2,2006,"['calcinated', 'sintered']","[[900.0], [1350.0]]","[[10.0], [48.0]]",1350.0,48.0,900.0,10.0,10.1063/1.2397535,True
607bed8265d3ff9f68bbc086,"['Sm2O3', 'Cr2O3']",['SmCrO3'],0.5 Cr2O3 + 0.5 Sm2O3 == 1 SmCrO3,2014,"['calcined', 'sintered']","[[1200.0], [1400.0]]","[[12.0], [12.0]]",1400.0,12.0,1200.0,12.0,10.1016/j.jmmm.2014.02.057,True
607bfd4a65d3ff9f68bbd2c6,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O'],2 BaCO3 + 3 CuO + 0.5 Y2O3 == 1 Y1Ba2Cu3O + 2 CO2 + 2.75 O2,2011,"['calcined', 'sintered']","[[950.0], [950.0]]","[[24.0], [8.0]]",950.0,8.0,950.0,24.0,10.1016/j.physc.2010.12.012,True
607c95cb65d3ff9f68bc05b2,"['La2O3', 'In2O3']",['LaInO3'],0.5 In2O3 + 0.5 La2O3 == 1 LaInO3,2003,"['calcined', 'annealed', 'sintered']","[[1150.0], [1200.0], [1300.0]]","[[1.0], [4.0], [20.0]]",1300.0,20.0,1200.0,4.0,10.1016/s0022-3697(02)00358-x,True
607c972665d3ff9f68bc098a,"['Co3O4', 'BaCO3', 'Dy2O3']",['BaDyCo2O5'],1 BaCO3 + 0.667 Co3O4 + 0.5 Dy2O3 == 1 DyBaCo2O5 + 1 CO2 + 0.083 O2,2004,"['calcined', 'sintered', 'annealed', 'annealed', 'annealing']","[[1150.0], [1150.0], [], [180.0, 210.0, 230.0], [1000.0, 410.0]]","[[24.0], [24.0], [], [10.0], [8.0]]",1150.0,24.0,1000.0,8.0,10.1016/j.jssc.2004.05.047,True
607ceae109b7ca76bc91fd8b,"['BaCO3', 'SnO2']",['BaSnO3'],1 BaCO3 + 1 SnO2 == 1 BaSnO3 + 1 CO2,2017,"['calcined', 'sintered', 'heated', 'heated']","[[1000.0], [1580.0], [700.0], []]","[[10.0], [6.0], [], []]",1580.0,6.0,1000.0,10.0,10.1063/1.4997344,True
607d1aaf09b7ca76bc92110a,"['SrCO3', 'BaCO3', 'TiO2']",['Ba0.8Sr0.2Ti1O3'],0.8 BaCO3 + 0.2 SrCO3 + 1 TiO2 == 1 (Ba0.80Sr0.20)TiO3 + 1 CO2,2018,"['calcined', 'calcined', 'sintered', 'sintered', 'firing', 'sintered']","[[1100.0], [], [1475.0], [], [700.0], []]","[[4.0], [], [4.0], [], [], []]",1475.0,4.0,1100.0,4.0,10.1063/1.5047503,True
607cea1e09b7ca76bc91fcee,"['La2O3', 'Er2O3', 'Mn2O3', 'Fe2O3']",['La0.2Er0.8Mn0.5Fe0.5O3'],0.4 Er2O3 + 0.25 Fe2O3 + 0.1 La2O3 + 0.25 Mn2O3 == 1 Er0.8La0.2Fe0.5Mn0.5O3,2015,"['calcined', 'sintered']","[[1200.0, 1100.0, 900.0], [1450.0, 1350.0]]","[[12.0], [8.0, 20.0]]",1450.0,8.0,1200.0,12.0,10.1063/1.4923166,True
607a5c3acb02324d72a240d2,"['Ta2O5', 'PbO', 'ZrO2', 'TiO2', 'Fe2O3']",['Zr0.318Ta0.2Ti0.282Fe0.2Pb1O3'],0.1 Fe2O3 + 1 PbO + 0.1 Ta2O5 + 0.282 TiO2 + 0.318 ZrO2 == 1 Pb(Fe0.5Ta0.5)0.4(Zr0.53Ti0.47)0.6O3,2014,"['calcined', 'treated', 'sintering']","[[850.0], [600.0], [1250.0]]","[[10.0], [2.0], [4.0]]",1250.0,4.0,850.0,10.0,10.1002/adfm.201303492,True
607d021309b7ca76bc92098c,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2013,"['calcined', 'sintered', 'kept', 'post-annealed']","[[1200.0], [1300.0], [], [500.0]]","[[10.0], [4.0], [], [1.0]]",1300.0,4.0,500.0,1.0,10.1063/1.4801965,True
607adbd1cb02324d72a2a28b,"['SrCO3', 'Gd2O3', 'MnO2']",['Sr0.5Gd0.5Mn1O3'],0.25 Gd2O3 + 1 MnO2 + 0.5 SrCO3 == 1 Gd0.5Sr0.5MnO3 + 0.5 CO2 + 0.125 O2,2016,"['calcined', 'sintered']","[[1100.0], [1250.0]]","[[24.0], [36.0]]",1250.0,36.0,1100.0,24.0,10.1016/j.nimb.2015.11.009,True
607c876365d3ff9f68bbec3c,"['Y2O3', 'La2O3', 'SnO2', 'PbO', 'ZrO2', 'BaCO3', 'TiO2']",['Ba0.1La0.02Y0.008Zr0.65Ti0.05Sn0.3Pb0.858O3'],0.1 BaCO3 + 0.01 La2O3 + 0.858 PbO + 0.3 SnO2 + 0.05 TiO2 + 0.004 Y2O3 + 0.65 ZrO2 == 1 (Pb0.858Ba0.1La0.02Y0.008)(Zr0.65Sn0.3Ti0.05)O3 + 0.1 CO2,2015,"['calcined', 'calcined', 'sintered']","[[900.0], [], [1230.0]]","[[3.0], [], [2.0]]",1230.0,2.0,900.0,3.0,10.1016/j.ceramint.2014.09.041,True
607bca6765d3ff9f68bba555,"['SrCO3', 'La2O3', 'CuO']",['Sr0.15La1.85Cu1O4'],1 CuO + 0.925 La2O3 + 0.037 O2 + 0.15 SrCO3 == 1 La1.85Sr0.15CuO4 + 0.15 CO2,2008,"['calcined', 'sintered', 'sintered']","[[950.0], [1000.0], [1050.0]]","[[20.0], [40.0], [40.0]]",1050.0,40.0,950.0,20.0,10.1016/j.ssc.2007.11.024,True
607c7baf65d3ff9f68bbdefd,"['SrCO3', 'ZrO2', 'CeO2']",['Sr2CeZrO6'],1 CeO2 + 2 SrCO3 + 1 ZrO2 == 1 Sr2ZrCeO6 + 2 CO2,2014,"['calcined', 'sintered', 'sintered']","[[880.0], [1450.0], []]","[[4.0], [8.0], []]",1450.0,8.0,880.0,4.0,10.1016/j.ceramint.2013.07.061,True
607ce53e09b7ca76bc91f8ba,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2006,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[3.0], [3.0]]",1350.0,3.0,1100.0,3.0,10.1016/j.jeurceramsoc.2005.05.013,True
607dd97309b7ca76bc92318d,"['SrCO3', 'Pr6O11', 'Co2O3']",['SrPrCoO4'],0.5 Co2O3 + 0.167 Pr6O11 + 1 SrCO3 == 1 (Pr0.5Sr0.5)2CoO4 + 1 CO2 + 0.167 O2,2019,"['calcined', 'sintered']","[[550.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,550.0,4.0,10.1016/j.jcrysgro.2019.01.022,True
607c972665d3ff9f68bc0961,"['NiO', 'MnO2', 'CaCO3']",['Ca3MnNiO6'],3 CaCO3 + 1 MnO2 + 1 NiO == 1 Ca3NiMnO6 + 3 CO2,2004,"['calcined', 'sintered']","[[950.0], [1250.0]]","[[24.0], [36.0]]",1250.0,36.0,950.0,24.0,10.1016/j.jssc.2004.05.050,True
607ccd9e65d3ff9f68bc2192,"['SrCO3', 'Nb2O5']",['Sr4Nb2O9'],1 Nb2O5 + 4 SrCO3 == 1 Sr3(SrNb2)O9 + 4 CO2,1999,"['calcinated', 'sintered']","[[1100.0], [1300.0]]","[[24.0], [20.0]]",1300.0,20.0,1100.0,24.0,10.1016/s0167-2738(99)00197-6,True
607bc75e65d3ff9f68bba0db,"['Li2CO3', 'MnCO3']",['Li2MnO3'],1 Li2CO3 + 1 MnCO3 + 0.5 O2 == 1 Li2MnO3 + 2 CO2,2017,"['annealed', 'sintering']","[[700.0], [750.0]]","[[20.0], [24.0]]",750.0,24.0,700.0,20.0,10.1016/j.apsusc.2017.03.205,True
607bee9565d3ff9f68bbc456,"['LiHO', 'TiH2O3']",['Li2TiO3'],1 H2TiO3 + 2 LiOH·H2O == 1 Li2TiO3 + 4 H2O,2012,"['calcined', 'sintered']","[[599.85], [1099.85]]","[[5.0], [2.0]]",1099.85,2.0,599.85,5.0,10.1016/j.fusengdes.2012.01.005,True
