id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607bada465d3ff9f68bb9780,"['Nb2O5', 'Ba(NO3)2', 'CaCO3']",['Ba1Ca0.33Nb0.67O3'],1 Ba(NO3)2 + 0.33 CaCO3 + 0.335 Nb2O5 + 2 [OH-] == 1 BaCa0.33Nb0.67O3 + 0.33 CO2 + 1 H2O + 0.003 O2 + 2 [NO3-],2013,"['calcinated', 'sintered']","[[1000.0], [1400.0]]","[[12.0], [24.0]]",1400.0,24.0,1000.0,12.0,10.1016/j.snb.2012.12.120,True
607c8c3465d3ff9f68bbf122,"['ZrO2', 'Li2CO3', 'MgO']",['Li2Mg3ZrO6'],1 Li2CO3 + 3 MgO + 1 ZrO2 == 1 Li2Mg3ZrO6 + 1 CO2,2018,"['calcined', 'preheated', 'sintered']","[[1050.0], [500.0], [1550.0]]","[[2.0], [4.0], [6.0]]",1550.0,6.0,1050.0,2.0,10.1016/j.jeurceramsoc.2018.04.034,True
607d78dd09b7ca76bc9218b2,"['GeO2', 'MgO', 'La2O3', 'Mn2O3']",['La2Mg1Mn0.01Ge0.99O6'],0.99 GeO2 + 1 La2O3 + 1 MgO + 0.005 Mn2O3 + 0.003 O2 == 1 La2MgGe0.99Mn0.01O6,2019,"['heated', 'precalcined', 'sintered']","[[1000.0], [1000.0], [1400.0]]","[[], [2.0], [10.0]]",1400.0,10.0,1000.0,2.0,10.1016/j.optmat.2019.05.043,True
607a6563cb02324d72a24b94,"['Li2CO3', 'MnO2']",['LiMn2O4'],0.5 Li2CO3 + 2 MnO2 == 1 LiMn2O4 + 0.5 CO2 + 0.25 O2,2012,"['calcined', 'sintered']","[[450.0], [750.0]]","[[5.0], [13.0]]",750.0,13.0,450.0,5.0,10.1007/s10008-011-1514-5,True
607cfecd09b7ca76bc92075b,"['SrCO3', 'MoO3', 'MnO2', 'Fe2O3']",['Sr2Mn0.7Fe0.3Mo1O6'],0.15 Fe2O3 + 0.7 MnO2 + 1 MoO3 + 2 SrCO3 == 1 Sr2Mn0.7Fe0.3MoO6 + 2 CO2 + 0.425 O2,2011,"['calcined', 'reheated', 'sintering']","[[899.85], [], [1199.85]]","[[3.0], [], [2.0]]",1199.85,2.0,899.85,3.0,10.1063/1.3562889,True
607cdfca09b7ca76bc91f06a,"['Al2O3', 'Nd2O3']",['NdAlO3'],0.5 Al2O3 + 0.5 Nd2O3 == 1 NdAlO3,2003,"['calcined', 'calcined', 'debinding', 'sintered']","[[1200.0], [], [], [1370.0]]","[[2.0], [], [], [2.0]]",1370.0,2.0,1200.0,2.0,10.1016/s0955-2219(02)00086-9,True
607d0e0009b7ca76bc920bfa,"['SrCO3', 'RuO2']",['SrRuO3'],1 RuO2 + 1 SrCO3 == 1 SrRuO3 + 1 CO2,2014,"['calcined', 'sintered']","[[600.0], [1150.0]]","[[24.0], [24.0]]",1150.0,24.0,600.0,24.0,10.1063/1.4904853,True
607a4594cb02324d72a21e5b,"['SiO2', 'HfO2']",['HfSiO4'],1 HfO2 + 1 SiO2 == 1 HfSiO4,2015,"['calcined', 'heated', 'held', 'sintered']","[[1400.0], [600.0], [], [1650.0, 1350.0]]","[[2.0], [], [], [2.0]]",1650.0,2.0,1400.0,2.0,10.1039/c4dt03367a,True
607a42d0cb02324d72a2199a,"['Nb2O5', 'ZrO2', 'Ba(NO3)2', 'CeO2']",['Ba1Ce0.9Zr0.05Nb0.05O3'],1 Ba(NO3)2 + 0.9 CeO2 + 0.025 Nb2O5 + 0.05 ZrO2 + 2 [OH-] == 1 BaCe0.9Zr0.05Nb0.05O3 + 1 H2O + 0.013 O2 + 2 [NO3-],2014,"['calcined', 'sintered']","[[1100.0], [1600.0]]","[[12.0], [4.0]]",1600.0,4.0,1100.0,12.0,10.1039/c3ta12668d,True
607d129909b7ca76bc920f8e,"['Li2CO3', 'Na2CO3', 'Nb2O5']",['Na0.94Li0.06Nb1O3'],0.03 Li2CO3 + 0.47 Na2CO3 + 0.5 Nb2O5 == 1 Li0.06Na0.94NbO3 + 0.5 CO2,2014,"['calcined', 'sintered', 'annealed']","[[], [1149.85], [549.85]]","[[], [6.0], [12.0]]",1149.85,6.0,549.85,12.0,10.1063/1.4875481,True
607d018709b7ca76bc920853,"['TiO2', 'SrCO3', 'Nb2O5', 'Eu2O3']",['Sr5EuTi3Nb7O30'],0.5 Eu2O3 + 3.5 Nb2O5 + 5 SrCO3 + 3 TiO2 == 1 Sr5EuTi3Nb7O30 + 5 CO2,2012,"['calcined', 'sintered']","[[1200.0], [1350.0]]","[[3.0], [3.0]]",1350.0,3.0,1200.0,3.0,10.1063/1.3686644,True
607dcc3a09b7ca76bc922bed,"['Co3O4', 'La2O3', 'SrCO3']",['Sr0.2La0.8Co1O3'],0.333 Co3O4 + 0.4 La2O3 + 0.133 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2CoO3 + 0.2 CO2,2019,"['heated', 'calcined', 'sintered']","[[750.0], [1100.0], [1350.0]]","[[8.0], [20.0], [30.0]]",1350.0,30.0,1100.0,20.0,10.1016/j.physb.2018.10.012,True
607d8c6f09b7ca76bc922122,"['MgO', 'TiO2']",['Mg2TiO4'],2 MgO + 1 TiO2 == 1 Mg2TiO4,2019,"['calcined', 'sintered']","[[1200.0], [1400.0]]","[[4.0], [3.0]]",1400.0,3.0,1200.0,4.0,10.1002/adma.201900912,True
607b927065d3ff9f68bb96a1,"['TiO2', 'CaCO3', 'Fe2O3']",['Ca1Ti0.4Fe0.6O3'],1 CaCO3 + 0.3 Fe2O3 + 0.15 O2 + 0.4 TiO2 == 1 CaTi0.4Fe0.6O3 + 1 CO2,2004,"['calcined', 'sintered']","[[1100.0], [1350.0]]","[[10.0], [2.0]]",1350.0,2.0,1100.0,10.0,10.1016/j.jssc.2004.05.029,True
607bd64b65d3ff9f68bbb1f0,"['Y2O3', 'BaCO3', 'CeO2']",['Ba1Ce0.8Y0.2O3'],1 BaCO3 + 0.8 CeO2 + 0.05 O2 + 0.1 Y2O3 == 1 BaCe0.8Y0.2O3 + 1 CO2,2006,"['calcined', 'calcined', 'sintered']","[[1050.0], [1050.0], [1420.0]]","[[10.0], [10.0], [10.0]]",1420.0,10.0,1050.0,10.0,10.1016/j.jpowsour.2005.12.042,True
6079f9dfcb02324d72a2091c,"['La2O3', 'ZrO2', 'CaCO3']",['Ca0.01La2Zr1.99O7'],0.01 CaCO3 + 1 La2O3 + 0.005 O2 + 1.99 ZrO2 == 1 La2(Zr1.99Ca0.01)O7 + 0.01 CO2,2003,"['fired', 'calcined', 'sintered']","[[799.85], [1399.85], [1549.85]]","[[12.0], [10.0], [50.0]]",1549.85,50.0,1399.85,10.0,10.1149/1.1617308,True
607adc04cb02324d72a2a2fe,"['Mn3O4', 'SrCO3', 'La2O3']",['Sr2LaMn2O7'],0.5 La2O3 + 0.667 Mn3O4 + 0.417 O2 + 2 SrCO3 == 1 LaSr2Mn2O7 + 2 CO2,2000,"['calcined', 'firing', 'sintered']","[[900.0], [1300.0], [1400.0]]","[[12.0], [12.0], [48.0]]",1400.0,48.0,900.0,12.0,10.1016/s0921-5107(00)00500-6,True
607c84ab65d3ff9f68bbe8fa,"['BaCO3', 'TiO2', 'CaCO3']",['Ba0.7Ca0.3Ti1O3'],0.7 BaCO3 + 0.3 CaCO3 + 1 TiO2 == 1 Ba0.70Ca0.30TiO3 + 1 CO2,2013,"['calcined', 'burnt', 'heating', 'sintered']","[[1050.0], [], [550.0], [1400.0]]","[[3.0], [], [2.0], [4.0]]",1400.0,4.0,1050.0,3.0,10.1016/j.ceramint.2012.09.073,True
607bfdb965d3ff9f68bbd347,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,2009,"['calcined', 'sintered', 'held', 'held']","[[950.0], [950.0], [], []]","[[20.0], [10.0], [24.0], [24.0]]",950.0,10.0,950.0,20.0,10.1016/j.physc.2009.05.106,True
607de57309b7ca76bc923aa3,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],0.85 BaCO3 + 0.15 CaCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.85Ca0.15Zr0.1Ti0.9O3 + 1 CO2 ; target Ba0.85Ca0.15Zr0.1Ti0.9O3 with additives Tm via Tm2O3,2020,"['calcined', 'sintered']","[[1250.0], [1400.0]]","[[4.0], [10.0]]",1400.0,10.0,1250.0,4.0,10.1016/j.matchemphys.2020.123242,True
607b83d365d3ff9f68bb92e3,"['SrCO3', 'ZrO2', 'Co2O3', 'Fe2O3']",['Sr1Zr0.1Fe0.5Co0.4O3'],0.2 Co2O3 + 0.25 Fe2O3 + 0.225 O2 + 1 SrCO3 + 0.1 ZrO2 == 1 SrCo0.4Fe0.5Zr0.1O3 + 1 CO2,2006,"['calcinations', 'heating', 'sintered']","[[949.85], [], [1199.85]]","[[4.0], [], [5.0]]",1199.85,5.0,949.85,4.0,10.1002/aic.10850,True
607cddea09b7ca76bc91ed37,"['SrCO3', 'Nb2O5']",['Sr2Nb2O7'],1 Nb2O5 + 2 SrCO3 == 1 Sr2Nb2O7 + 2 CO2,2001,"['calcined', 'sintering']","[[1200.0], [1500.0]]","[[3.0], [3.0]]",1500.0,3.0,1200.0,3.0,10.1016/s0955-2219(00)00237-5,True
607bc57c65d3ff9f68bb9d40,"['NiH6(CO)4', 'Cu(NO3)2', 'Pr(NO3)3']",['Pr1.9Cu0.25Ni0.75O4'],0.25 Cu(NO3)2·3H2O + 0.75 Ni(CH3COO)2·4H2O + 0.075 O2 + 1.9 Pr(NO3)3·6H2O + 7.7 [OH-] == 1 Pr1.9Ni0.75Cu0.25O4 + 19 H2O + 1.5 [CH3COO-] + 6.2 [NO3-],2014,"['calcined', 'calcined', 'sintered']","[[399.85], [1249.85], [1249.85]]","[[2.0], [6.0], [24.0]]",1249.85,24.0,1249.85,6.0,10.1016/j.ssi.2013.12.036,True
607a598ccb02324d72a23e45,"['SiO2', 'MgO']",['Mg2SiO4'],2 MgO + 1 SiO2 == 1 Mg2SiO4,2007,"['fired', 'calcined', 'heated', 'sintered']","[[700.0], [1350.0], [600.0], [1600.0]]","[[3.0], [3.0], [3.0], [3.0]]",1600.0,3.0,1350.0,3.0,10.1111/j.1551-2916.2007.01656.x,True
607dcfdf09b7ca76bc922e48,"['Co3O4', 'Nb2O5', 'SrCO3', 'Ta2O5']",['Sr0.9Ta0.1Nb0.1Co0.8O3'],0.267 Co3O4 + 0.05 Nb2O5 + 0.267 O2 + 0.9 SrCO3 + 0.05 Ta2O5 == 1 Sr0.90Co0.8Nb0.1Ta0.1O3 + 0.9 CO2,2019,"['calcined', 'calcination', 'sintered']","[[1150.0], [], [1200.0]]","[[10.0], [], [5.0]]",1200.0,5.0,1150.0,10.0,10.1016/j.apcatb.2018.10.075,True
607c637465d3ff9f68bbd8d1,"['Nb2O5', 'BaCO3', 'La2O3', 'TiO2']",['Ba5LaTi3Nb7O30'],5 BaCO3 + 0.5 La2O3 + 3.5 Nb2O5 + 3 TiO2 == 1 Ba5LaTi3Nb7O30 + 5 CO2,2002,"['calcined', 'calcination', 'sintered', 'burnt', 'fired']","[[1000.0], [], [1200.0], [], [150.0]]","[[2.0], [], [12.0], [], []]",1200.0,12.0,1000.0,2.0,10.1016/s0167-577x(02)00695-x,True
607a70b1cb02324d72a25d40,"['SrCO3', 'TiO2', 'Bi2O3']",['SrTi4Bi4O15'],2 Bi2O3 + 1 SrCO3 + 4 TiO2 == 1 SrBi4Ti4O15 + 1 CO2,2013,"['calcined', 'heating', 'sintered']","[[850.0], [], [950.0]]","[[3.0], [], [3.0]]",950.0,3.0,850.0,3.0,10.1007/s10854-013-1271-6,True
607afe13cb02324d72a2b451,"['Co3O4', 'Li2CO3']",['LiCoO2'],0.333 Co3O4 + 0.5 Li2CO3 + 0.083 O2 == 1 LiCoO2 + 0.5 CO2,2011,"['calcined', 'sintered']","[[950.0], [1050.0]]","[[16.0], [16.0]]",1050.0,16.0,950.0,16.0,10.1016/j.jcrysgro.2011.07.024,True
607a645bcb02324d72a24982,"['CaCO3', 'MgO', 'Ta2O5', 'ZrO2', 'TiO2']",['Ca2Mg3Zr0.25Ta2Ti1.75O12'],2 CaCO3 + 3 MgO + 1 Ta2O5 + 1.75 TiO2 + 0.25 ZrO2 == 1 (Ca2Mg3)Ta2(Ti1.75Zr0.25)O12 + 2 CO2 + 1 O2,2012,"['calcined', 'heated', 'sintered', 'increased']","[[1225.0], [], [1375.0, 1275.0], []]","[[4.0], [], [4.0], []]",1375.0,4.0,1225.0,4.0,10.1007/s10854-011-0386-x,True
607bd6e965d3ff9f68bbb313,"['Pr2O3', 'La2O3', 'Nb2O5', 'CaCO3']",['Ca0.005La0.895Pr0.1Nb1O4'],0.005 CaCO3 + 0.448 La2O3 + 0.5 Nb2O5 + 0.001 O2 + 0.05 Pr2O3 == 1 La0.895Ca0.005Pr0.1NbO4 + 0.005 CO2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.jpowsour.2011.07.041,True
607bcbd765d3ff9f68bba791,"['SrCO3', 'La2O3', 'MnO2']",['Sr0.5La0.5Mn1O3'],0.25 La2O3 + 1 MnO2 + 0.5 SrCO3 == 1 La0.5Sr0.5MnO3 + 0.5 CO2 + 0.125 O2,2010,"['sintered', 'annealed']","[[1400.0], [1000.0]]","[[24.0], [12.0]]",1400.0,24.0,1000.0,12.0,10.1016/j.ssc.2009.11.047,True
607bec7b65d3ff9f68bbbe63,"['NiO', 'ZnO', 'CuO', 'Fe2O3']",['Zn0.4Fe1.9Cu0.2Ni0.4O3.85'],0.2 CuO + 0.95 Fe2O3 + 0.4 NiO + 0.4 ZnO == 1 (NiO)0.4(ZnO)0.4(CuO)0.2(Fe2O3)0.95,2011,"['calcined', 'sintered']","[[800.0], [900.0]]","[[2.0], [3.0]]",900.0,3.0,800.0,2.0,10.1016/j.jmmm.2010.10.019,True
607bda8965d3ff9f68bbb542,"['CoO', 'SrCO3', 'Sm2O3']",['Sr0.5Sm0.5Co1O3'],1 CoO + 0.375 O2 + 0.25 Sm2O3 + 0.5 SrCO3 == 1 Sm0.5Sr0.5CoO3 + 0.5 CO2,2013,"['calcined', 'sintered']","[[1000.0], [1300.0]]","[[4.0], [4.0]]",1300.0,4.0,1000.0,4.0,10.1016/j.jpowsour.2013.03.138,True
607a6d71cb02324d72a25a7a,"['Li2CO3', 'TiO2', 'Co2O3']",['Li2Ti3CoO8'],0.5 Co2O3 + 1 Li2CO3 + 3 TiO2 == 1 Li2CoTi3O8 + 1 CO2 + 0.25 O2,2012,"['calcined', 'sintered']","[[900.0], [950.0]]","[[4.0], [2.0]]",950.0,2.0,900.0,4.0,10.1007/s10854-011-0421-y,True
607a464ccb02324d72a22073,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2015,"['calcined', 'sintered']","[[1350.0], [1200.0]]","[[10.0], [2.0]]",1200.0,2.0,1350.0,10.0,10.1039/c4nr05657d,True
607ac7b2cb02324d72a29b45,"['Y2O3', 'Ga2O3']",['Y3GaO6'],0.5 Ga2O3 + 1.5 Y2O3 == 1 Y3GaO6,2005,"['preheated', 'calcined', 'sintered', 'resintered']","[[200.0], [900.0], [1200.0, 1400.0], []]","[[5.0], [12.0], [24.0, 4.0], []]",1200.0,24.0,900.0,12.0,10.1016/j.jlumin.2004.06.005,True
607c8efa65d3ff9f68bbf5d7,"['CuO', 'Nb2O5', 'TiO2', 'CaCO3']",['Ca1Ti3.975Nb0.025Cu3O12'],1 CaCO3 + 3 CuO + 0.012 Nb2O5 + 3.975 TiO2 == 1 CaCu3Ti3.975Nb0.025O12 + 1 CO2 + 0.006 O2,2018,"['calcined', 'calcined', 'sintered']","[[850.0], [], [1090.0]]","[[12.0], [], [36.0]]",1090.0,36.0,850.0,12.0,10.1016/j.jeurceramsoc.2017.08.040,True
607bfee065d3ff9f68bbd4f3,"['BaCO3', 'PbO', 'Bi2O3']",['Ba1Bi0.23Pb0.77O3'],1 BaCO3 + 0.115 Bi2O3 + 0.442 O2 + 0.77 PbO == 1 BaPb0.77Bi0.23O3 + 1 CO2,2017,"['sintered', 'calcined', 'recalcined', 'annealed']","[[800.0], [900.0], [1050.0], [400.0]]","[[12.0], [12.0], [12.0], [16.0]]",800.0,12.0,400.0,16.0,10.1016/j.physc.2017.09.001,True
607bc51265d3ff9f68bb9cce,"['Sr(NO3)2', 'Yb(NO3)3', 'La(NO3)3', 'Y(NO3)3']",['Sr0.1La0.9Yb0.5Y0.5O3'],0.9 La(NO3)3·6H2O + 0.025 O2 + 0.1 Sr(NO3)2 + 0.5 Y(NO3)3·6H2O + 0.5 Yb(NO3)3·3H2O + 5.9 [OH-] == 1 La0.9Sr0.1Yb0.5Y0.5O3 + 12.85 H2O + 5.9 [NO3-],2014,"['heated', 'annealed', 'sintered']","[[349.85], [899.85], [1599.85]]","[[], [2.0], [10.0]]",1599.85,10.0,899.85,2.0,10.1016/j.ssi.2013.11.044,True
607bc5e065d3ff9f68bb9df8,"['SiO2', 'Na2CO3']",['Na2Si2O5'],1 Na2CO3 + 2 SiO2 == 1 Na2Si2O5 + 1 CO2,2016,"['calcination', 'sintered']","[[800.0], [900.0]]","[[10.0], [10.0]]",900.0,10.0,800.0,10.0,10.1016/j.ssi.2016.09.005,True
607bc2dd65d3ff9f68bb9a40,"['BaCO3', 'Gd2O3', 'Co2O3']",['BaGdCo2O5'],1 BaCO3 + 1 Co2O3 + 0.5 Gd2O3 == 1 GdBaCo2O5 + 1 CO2 + 0.25 O2,2011,"['calcined', 'calcined', 'sintered']","[[1050.0, 1000.0, 950.0], [], [1100.0]]","[[10.0], [], [10.0]]",1100.0,10.0,1050.0,10.0,10.1016/j.ssi.2010.04.028,True
607cdd0509b7ca76bc91eaf2,"['CaCO3', 'ZnO', 'Mn3O4', 'SrCO3', 'Fe2O3']",['Sr0.7Ca0.3Mn0.1Zn0.1Fe11.8O19'],0.3 CaCO3 + 5.9 Fe2O3 + 0.033 Mn3O4 + 0.033 O2 + 0.7 SrCO3 + 0.1 ZnO == 1 Sr0.7Ca0.3Fe11.8Mn0.1Zn0.1O19 + 1 CO2,2016,"['calcined', 'sintered']","[[1300.0], [1250.0]]","[[4.0], [2.0]]",1250.0,2.0,1300.0,4.0,10.1016/j.jeurceramsoc.2016.05.045,True
607d7f1a09b7ca76bc921b24,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.9Ca0.1Zr0.05Ti0.95O3'],0.9 BaCO3 + 0.1 CaCO3 + 0.95 TiO2 + 0.05 ZrO2 == 1 Ba0.9Ca0.1Zr0.05Ti0.95O3 + 1 CO2,2019,"['calcined', 'sintered']","[[1199.85], [1419.85]]","[[10.0], [2.0]]",1419.85,2.0,1199.85,10.0,10.1016/j.jallcom.2018.10.042,True
607a6a08cb02324d72a2520a,"['ZnO', 'ZrO2', 'Nb2O5', 'Sb2O5']",['Zr1Nb1.84Zn1Sb0.16O8'],0.92 Nb2O5 + 0.08 Sb2O5 + 1 ZnO + 1 ZrO2 == 1 ZnZrNb1.84Sb0.16O8,2016,"['calcined', 'sintered']","[[1100.0], [1300.0]]","[[4.0], [4.0]]",1300.0,4.0,1100.0,4.0,10.1007/s10854-015-4112-y,True
607a4eebcb02324d72a234a7,"['SrCO3', 'TiO2']",['Sr2TiO4'],2 SrCO3 + 1 TiO2 == 1 Sr2TiO4 + 2 CO2,2015,"['calcined', 'sintered']","[[1000.0], [1100.0]]","[[10.0], [12.0]]",1100.0,12.0,1000.0,10.0,10.1021/acs.inorgchem.5b00102,True
607d045d09b7ca76bc920b50,"['Co3O4', 'Dy2O3']",['DyCoO3'],0.333 Co3O4 + 0.5 Dy2O3 + 0.083 O2 == 1 DyCoO3,2014,"['calcinated', 'sintered']","[[1000.0], [1300.0]]","[[24.0], [24.0]]",1300.0,24.0,1000.0,24.0,10.1063/1.4862946,True
607b026bcb02324d72a2ba40,"['Sm2O3', 'TiO2', 'Bi2O3']",['Sm0.7Ti3Bi3.4O12'],1.7 Bi2O3 + 0.35 Sm2O3 + 3 TiO2 == 1 Bi3.40Sm0.70Ti3O12 + 0.075 O2,2005,"['calcining', 'sintering', 'annealed']","[[850.0], [1100.0], []]","[[8.0], [2.0], [1.0]]",1100.0,2.0,850.0,1.0,10.1016/j.tsf.2005.03.005,True
607bd2a465d3ff9f68bbb053,"['BaCO3', 'CeO2']",['BaCeO3'],1 BaCO3 + 1 CeO2 == 1 BaCeO3 + 1 CO2,2005,"['calcined', 'sintered']","[[1350.0], [1600.0]]","[[10.0], [10.0]]",1600.0,10.0,1350.0,10.0,10.1016/j.jpowsour.2004.08.020,True
607a6693cb02324d72a24eba,"['CaCO3', 'MgO', 'Ta2O5', 'TiO2', 'Sb2O5']",['Ca2Mg3Ta1.75Ti1Sb0.25O12'],2 CaCO3 + 3 MgO + 0.125 Sb2O5 + 0.875 Ta2O5 + 1 TiO2 == 1 (Ca2Mg3)(Ta1.75Sb0.25)TiO12 + 2 CO2,2010,"['calcined', 'heated', 'sintered', 'increased']","[[1180.0], [], [1375.0], []]","[[4.0], [], [4.0], []]",1375.0,4.0,1180.0,4.0,10.1007/s10854-009-0045-7,True
607b23bccb02324d72a2c02c,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.2La0.8Mg0.2Ga0.8O2.8'],0.4 Ga2O3 + 0.4 La2O3 + 0.2 MgO + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.2O2.8 + 0.2 CO2,2005,"['calcined', 'calcined', 'sintered']","[[1250.0], [], [1470.0]]","[[12.0], [], [24.0]]",1470.0,24.0,1250.0,12.0,10.1016/j.ssi.2004.08.010,True
607bee0065d3ff9f68bbc269,"['BaCO3', 'MnO2', 'Sb2O5']",['Ba3MnSb2O9'],3 BaCO3 + 1 MnO2 + 1 Sb2O5 == 1 Ba3MnSb2O9 + 3 CO2 + 0.5 O2,2014,"['calcined', 'sintered']","[[1200.0], [1450.0]]","[[24.0], [48.0]]",1450.0,48.0,1200.0,24.0,10.1016/j.jmmm.2014.02.003,True
607bc36065d3ff9f68bb9adf,"['La2O3', 'WO3', 'Nb2O5', 'CaCO3']",['Ca0.005La0.995Nb0.9W0.1O4'],0.005 CaCO3 + 0.498 La2O3 + 0.45 Nb2O5 + 0.1 WO3 == 1 La0.995Ca0.005W0.1Nb0.9O4 + 0.005 CO2 + 0.024 O2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.ssi.2011.03.008,True
607cc97f65d3ff9f68bc1ccc,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2010,"['calcined', 'sintered', 'annealed']","[[1375.0], [1480.0], [600.0]]","[[1.0], [8.0], [24.0]]",1480.0,8.0,600.0,24.0,10.1016/j.jeurceramsoc.2009.04.007,True
607de4da09b7ca76bc923a6e,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2020,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[3.0], [3.0]]",1100.0,3.0,900.0,3.0,10.1016/j.apsusc.2020.146051,True
607d121a09b7ca76bc920ef4,"['Co3O4', 'BaCO3', 'Fe2O3']",['Ba3Fe24Co2O41'],3 BaCO3 + 0.667 Co3O4 + 12 Fe2O3 == 1 Ba3Co2Fe24O41 + 3 CO2 + 0.333 O2,2015,"['calcined', 'sintered']","[[1000.0], [1240.0]]","[[6.0], [4.0]]",1240.0,4.0,1000.0,6.0,10.1063/1.4916557,True
607c939965d3ff9f68bc005d,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2008,"['calcination', 'sintering', 'annealed']","[[1350.0], [1350.0], [526.85]]","[[10.0], [2.0], []]",1350.0,2.0,526.85,10.0,10.1103/physrevb.77.174101,True
607bc7d165d3ff9f68bba1e4,"['Co3O4', 'BaCO3', 'Nb2O5', 'Fe2O3']",['Ba1Nb0.1Fe0.2Co0.7O3'],1 BaCO3 + 0.233 Co3O4 + 0.1 Fe2O3 + 0.05 Nb2O5 + 0.258 O2 == 1 BaCo0.7Fe0.2Nb0.1O3 + 1 CO2,2010,"['calcined', 'sintered']","[[899.85], [1149.85]]","[[12.0], [10.0]]",1149.85,10.0,899.85,12.0,10.1016/j.apsusc.2010.03.075,True
607a63d6cb02324d72a2490c,"['SiO2', 'MgO', 'ZnO']",['Mg0.4Zn1.6Si1O4'],0.4 MgO + 1 SiO2 + 1.6 ZnO == 1 (Zn0.8Mg0.2)2SiO4,2009,"['calcined', 'sintered']","[[1100.0], [960.0]]","[[4.0], [2.0]]",960.0,2.0,1100.0,4.0,10.1007/s10854-008-9688-z,True
607bcca165d3ff9f68bba906,"['CuO', 'TiO2', 'CaCO3']",['Ca1Ti3.9Cu3O12'],1 CaCO3 + 3 CuO + 0.1 O2 + 3.9 TiO2 == 1 CaCu3Ti3.9O12 + 1 CO2,2015,"['calcined', 'sintered']","[[700.0], [1050.0]]","[[12.0], [24.0]]",1050.0,24.0,700.0,12.0,10.1016/j.ssc.2015.05.007,True
607add68cb02324d72a2a5d2,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.93Ca0.07Zr0.05Ti0.95O3'],0.93 BaCO3 + 0.07 CaCO3 + 0.95 TiO2 + 0.05 ZrO2 == 1 (Ba0.93Ca0.07)(Ti0.95Zr0.05)O3 + 1 CO2,2011,"['calcined', 'sintered']","[[1200.0], [1500.0, 1450.0, 1400.0, 1350.0, 1300.0]]","[[4.0], [4.0]]",1500.0,4.0,1200.0,4.0,10.1016/j.mseb.2010.09.003,True
607d040e09b7ca76bc920a8d,"['Na2CO3', 'Gd2O3', 'Bi2O3', 'BaCO3', 'TiO2']",['Ba0.06Na0.47Gd0.0094Ti1Bi0.4606O3'],0.06 BaCO3 + 0.23 Bi2O3 + 0.004 Gd2O3 + 0.235 Na2CO3 + 1 TiO2 == 1 (Na0.5(Bi0.98Gd0.02)0.5)0.94Ba0.06TiO3 + 0.295 CO2,2016,"['calcinated', 'heated', 'sintered']","[[850.0], [600.0], [1150.0]]","[[2.0], [4.0], [3.0]]",1150.0,3.0,850.0,2.0,10.1063/1.4960141,True
607bea8765d3ff9f68bbbb4e,"['Ta2O5', 'La2O3', 'ZrO2', 'LiHO']",['Li6.4La3Zr1.4Ta0.6O12'],1.5 La2O3 + 6.4 LiOH + 0.3 Ta2O5 + 1.4 ZrO2 == 1 Li6.4La3Zr1.4Ta0.6O12 + 3.2 H2O,2017,"['calcined', 'sintering']","[[900.0], [1100.0, 900.0]]","[[6.0], [6.0, 6.0]]",1100.0,6.0,900.0,6.0,10.1016/j.electacta.2017.08.162,True
607bec2265d3ff9f68bbbd79,"['SrCO3', 'Gd2O3', 'RuO2', 'CuO']",['Sr2GdCu2RuO8'],2 CuO + 0.5 Gd2O3 + 0.25 O2 + 1 RuO2 + 2 SrCO3 == 1 RuSr2GdCu2O8 + 2 CO2,2006,"['sintered', 'annealed', 'calcination', 'annealed']","[[920.0], [970.0], [1060.0], []]","[[12.0], [], [10.0], []]",920.0,12.0,1060.0,10.0,10.1016/j.jmmm.2005.04.022,True
